,Filenames,label,pred,race
1100,8_1_4_20161223232240516.jpg.chip.jpg,1.0,1.0,1.0
1101,30_1_0_20170117140336640.jpg.chip.jpg,1.0,1.0,0.0
1102,23_1_0_20170103163102400.jpg.chip.jpg,1.0,1.0,0.0
1103,24_1_1_20170115235617909.jpg.chip.jpg,1.0,1.0,1.0
1104,26_1_4_20170117200419213.jpg.chip.jpg,1.0,1.0,1.0
1105,85_1_0_20170120230116817.jpg.chip.jpg,1.0,1.0,0.0
1106,26_1_1_20170116171855347.jpg.chip.jpg,1.0,1.0,1.0
1107,24_1_0_20170117194952853.jpg.chip.jpg,1.0,1.0,0.0
1108,26_1_0_20170117172636235.jpg.chip.jpg,1.0,1.0,0.0
1109,17_1_0_20170109204406514.jpg.chip.jpg,1.0,1.0,0.0
1110,3_1_0_20170109191344231.jpg.chip.jpg,1.0,0.0,0.0
1111,14_1_0_20170103200819591.jpg.chip.jpg,1.0,1.0,0.0
1112,80_1_0_20170110143302067.jpg.chip.jpg,1.0,1.0,0.0
1113,8_1_2_20161219163616367.jpg.chip.jpg,1.0,1.0,1.0
1114,26_1_2_20170116175501158.jpg.chip.jpg,1.0,1.0,1.0
1115,32_1_2_20170103183806483.jpg.chip.jpg,1.0,1.0,1.0
1116,1_1_0_20170109192244272.jpg.chip.jpg,1.0,1.0,0.0
1117,75_1_0_20170110141247761.jpg.chip.jpg,1.0,1.0,0.0
1118,24_1_1_20170116222821392.jpg.chip.jpg,1.0,1.0,1.0
1119,37_1_2_20170109013335990.jpg.chip.jpg,1.0,1.0,1.0
1120,26_1_1_20170116160850384.jpg.chip.jpg,1.0,0.0,1.0
1121,32_1_1_20170113012735154.jpg.chip.jpg,1.0,1.0,1.0
1122,20_1_0_20170103175645974.jpg.chip.jpg,1.0,1.0,0.0
1123,50_1_0_20170117160742511.jpg.chip.jpg,1.0,1.0,0.0
1124,56_1_0_20170110152839709.jpg.chip.jpg,1.0,1.0,0.0
1125,22_1_0_20170103183738666.jpg.chip.jpg,1.0,1.0,0.0
1126,20_0_0_20170105184038831.jpg.chip.jpg,0.0,0.0,0.0
1127,58_0_2_20170116193608936.jpg.chip.jpg,0.0,0.0,1.0
1128,27_0_4_20170117202119374.jpg.chip.jpg,0.0,0.0,1.0
1129,28_0_0_20170117202330366.jpg.chip.jpg,0.0,0.0,0.0
1130,30_0_0_20170119195624116.jpg.chip.jpg,0.0,0.0,0.0
1131,19_0_1_20170116210354987.jpg.chip.jpg,0.0,0.0,1.0
1132,26_0_4_20170117200431437.jpg.chip.jpg,0.0,0.0,1.0
1133,36_0_1_20170117203439232.jpg.chip.jpg,0.0,0.0,1.0
1134,34_0_4_20170117105033191.jpg.chip.jpg,0.0,0.0,1.0
1135,35_0_0_20170117203240562.jpg.chip.jpg,0.0,0.0,0.0
1136,58_0_0_20170120224608368.jpg.chip.jpg,0.0,0.0,0.0
1137,27_0_2_20170116171028124.jpg.chip.jpg,0.0,0.0,1.0
1138,8_0_0_20170110220246250.jpg.chip.jpg,0.0,0.0,0.0
1139,76_0_4_20170111222611809.jpg.chip.jpg,0.0,0.0,1.0
1140,35_0_0_20170104203145138.jpg.chip.jpg,0.0,0.0,0.0
1141,62_0_0_20170120224648431.jpg.chip.jpg,0.0,0.0,0.0
1142,28_0_4_20170116210338902.jpg.chip.jpg,0.0,0.0,1.0
1143,24_0_2_20170116170804180.jpg.chip.jpg,0.0,0.0,1.0
1144,36_0_0_20170117171650744.jpg.chip.jpg,0.0,0.0,0.0
1145,28_0_3_20170119194806419.jpg.chip.jpg,0.0,0.0,1.0
1146,60_0_2_20170116193528583.jpg.chip.jpg,0.0,0.0,1.0
1147,25_0_2_20170116161438706.jpg.chip.jpg,0.0,0.0,1.0
1148,67_0_1_20170117190207133.jpg.chip.jpg,0.0,0.0,1.0
1149,28_0_0_20170117120226377.jpg.chip.jpg,0.0,0.0,0.0
1150,85_0_0_20170117175403892.jpg.chip.jpg,0.0,1.0,0.0
1151,17_0_0_20170110232027271.jpg.chip.jpg,0.0,0.0,0.0
1152,45_0_3_20170119154224697.jpg.chip.jpg,0.0,0.0,1.0
1153,36_0_0_20170116210422517.jpg.chip.jpg,0.0,0.0,0.0
1154,32_0_4_20170117140145171.jpg.chip.jpg,0.0,0.0,1.0
1155,35_0_2_20170116182958820.jpg.chip.jpg,0.0,0.0,1.0
1156,68_0_0_20170111200645876.jpg.chip.jpg,0.0,0.0,0.0
1157,89_0_1_20170117182437361.jpg.chip.jpg,0.0,0.0,1.0
1158,9_0_0_20170110224437980.jpg.chip.jpg,0.0,0.0,0.0
1159,29_0_0_20170116205219294.jpg.chip.jpg,0.0,0.0,0.0
1160,17_0_0_20170117134955265.jpg.chip.jpg,0.0,0.0,0.0
1161,37_0_0_20170104202337592.jpg.chip.jpg,0.0,0.0,0.0
1162,35_0_1_20170116025838482.jpg.chip.jpg,0.0,0.0,1.0
1163,27_0_1_20170117010123108.jpg.chip.jpg,0.0,0.0,1.0
1164,35_0_1_20170117191454763.jpg.chip.jpg,0.0,0.0,1.0
1165,45_0_0_20170119195628780.jpg.chip.jpg,0.0,0.0,0.0
1166,28_0_0_20170117121808358.jpg.chip.jpg,0.0,0.0,0.0
1167,3_0_3_20161220222637579.jpg.chip.jpg,0.0,1.0,1.0
1168,70_0_3_20170119205748663.jpg.chip.jpg,0.0,0.0,1.0
1169,32_0_0_20170104202207601.jpg.chip.jpg,0.0,0.0,0.0
1170,26_0_0_20170117200135805.jpg.chip.jpg,0.0,0.0,0.0
1171,1_0_2_20161219142452152.jpg.chip.jpg,0.0,0.0,1.0
1172,45_0_0_20170116232936514.jpg.chip.jpg,0.0,0.0,0.0
1173,54_0_0_20170117171526283.jpg.chip.jpg,0.0,0.0,0.0
1174,39_0_2_20170117172557625.jpg.chip.jpg,0.0,0.0,1.0
1175,16_0_0_20170110231841292.jpg.chip.jpg,0.0,0.0,0.0
1176,53_0_0_20170109012751966.jpg.chip.jpg,0.0,0.0,0.0
1177,68_0_1_20170117192237032.jpg.chip.jpg,0.0,0.0,1.0
1178,30_0_2_20170116174814595.jpg.chip.jpg,0.0,0.0,1.0
1179,58_0_0_20170117173315296.jpg.chip.jpg,0.0,0.0,0.0
1180,58_0_4_20170120224545639.jpg.chip.jpg,0.0,0.0,1.0
1181,27_0_4_20170103235752276.jpg.chip.jpg,0.0,0.0,1.0
1182,40_0_0_20170117173051076.jpg.chip.jpg,0.0,0.0,0.0
1183,58_0_3_20170119211559343.jpg.chip.jpg,0.0,0.0,1.0
1184,50_0_1_20170117001050081.jpg.chip.jpg,0.0,0.0,1.0
1185,30_0_3_20170117143052785.jpg.chip.jpg,0.0,0.0,1.0
1186,34_0_0_20170116191654862.jpg.chip.jpg,0.0,0.0,0.0
1187,45_0_0_20170104212920676.jpg.chip.jpg,0.0,0.0,0.0
1188,26_0_3_20170119184304951.jpg.chip.jpg,0.0,0.0,1.0
1189,5_0_2_20161219140923888.jpg.chip.jpg,0.0,1.0,1.0
1190,45_0_0_20170120221308125.jpg.chip.jpg,0.0,0.0,0.0
1191,37_0_0_20170108235752354.jpg.chip.jpg,0.0,0.0,0.0
1192,54_0_3_20170105173505798.jpg.chip.jpg,0.0,0.0,1.0
1193,42_0_0_20170117135530023.jpg.chip.jpg,0.0,0.0,0.0
1194,53_0_0_20170112215345416.jpg.chip.jpg,0.0,0.0,0.0
1195,24_0_1_20170113180916549.jpg.chip.jpg,0.0,0.0,1.0
1196,58_0_3_20170119211712697.jpg.chip.jpg,0.0,0.0,1.0
1197,39_0_2_20170104201921434.jpg.chip.jpg,0.0,0.0,1.0
1198,40_0_3_20170119204114783.jpg.chip.jpg,0.0,0.0,1.0
1199,35_0_0_20170117195418222.jpg.chip.jpg,0.0,1.0,0.0
1200,40_0_0_20170113134225018.jpg.chip.jpg,0.0,0.0,0.0
1201,66_0_0_20170104184119566.jpg.chip.jpg,0.0,0.0,0.0
1202,47_0_0_20170116205608766.jpg.chip.jpg,0.0,0.0,0.0
1203,17_0_1_20170113132545264.jpg.chip.jpg,0.0,0.0,1.0
1204,1_0_2_20161219203105373.jpg.chip.jpg,0.0,1.0,1.0
1205,1_0_0_20170109194120301.jpg.chip.jpg,0.0,1.0,0.0
1206,3_0_2_20161219204727005.jpg.chip.jpg,0.0,1.0,1.0
1207,26_0_3_20170119192356378.jpg.chip.jpg,0.0,0.0,1.0
1208,2_0_0_20170110212901886.jpg.chip.jpg,0.0,1.0,0.0
1209,1_0_2_20161219194849659.jpg.chip.jpg,0.0,0.0,1.0
1210,54_0_0_20170105173413677.jpg.chip.jpg,0.0,0.0,0.0
1211,31_0_3_20170119195950692.jpg.chip.jpg,0.0,0.0,1.0
1212,32_0_1_20170116030427547.jpg.chip.jpg,0.0,0.0,1.0
1213,41_0_0_20170117154653654.jpg.chip.jpg,0.0,0.0,0.0
1214,24_0_2_20170116165054448.jpg.chip.jpg,0.0,0.0,1.0
1215,74_0_0_20170111203046542.jpg.chip.jpg,0.0,0.0,0.0
1216,26_0_3_20170119192352369.jpg.chip.jpg,0.0,0.0,1.0
1217,58_0_3_20170119211703657.jpg.chip.jpg,0.0,0.0,1.0
1218,35_0_2_20170116191801122.jpg.chip.jpg,0.0,0.0,1.0
1219,1_0_4_20170103205301842.jpg.chip.jpg,0.0,1.0,1.0
1220,2_0_2_20161219222236983.jpg.chip.jpg,0.0,0.0,1.0
1221,23_0_0_20170117134919191.jpg.chip.jpg,0.0,0.0,0.0
1222,1_0_3_20161219224546584.jpg.chip.jpg,0.0,1.0,1.0
1223,56_0_1_20170117191856555.jpg.chip.jpg,0.0,0.0,1.0
1224,13_0_0_20170104003724576.jpg.chip.jpg,0.0,0.0,0.0
1225,53_0_2_20170112215433623.jpg.chip.jpg,0.0,1.0,1.0
1226,57_0_0_20170120222949154.jpg.chip.jpg,0.0,0.0,0.0
1227,32_0_1_20170117140805502.jpg.chip.jpg,0.0,0.0,1.0
1228,54_0_1_20170117194908404.jpg.chip.jpg,0.0,0.0,1.0
1229,41_0_0_20170105172936597.jpg.chip.jpg,0.0,0.0,0.0
1230,50_0_1_20170116010800352.jpg.chip.jpg,0.0,0.0,1.0
1231,80_0_0_20170117173234032.jpg.chip.jpg,0.0,0.0,0.0
1232,10_0_0_20170110224500062.jpg.chip.jpg,0.0,0.0,0.0
1233,2_0_2_20161219190941315.jpg.chip.jpg,0.0,1.0,1.0
1234,45_0_0_20170117135037969.jpg.chip.jpg,0.0,0.0,0.0
1235,48_0_0_20170104212711795.jpg.chip.jpg,0.0,0.0,0.0
1236,26_0_3_20170119180905795.jpg.chip.jpg,0.0,0.0,1.0
1237,3_0_2_20161219212426998.jpg.chip.jpg,0.0,1.0,1.0
1238,10_0_0_20170110220548521.jpg.chip.jpg,0.0,0.0,0.0
1239,44_0_0_20170117003404757.jpg.chip.jpg,0.0,0.0,0.0
1240,75_0_0_20170111210157776.jpg.chip.jpg,0.0,0.0,0.0
1241,23_0_0_20170111181750321.jpg.chip.jpg,0.0,0.0,0.0
1242,26_0_1_20170117195923557.jpg.chip.jpg,0.0,0.0,1.0
1243,26_0_0_20170113210605379.jpg.chip.jpg,0.0,0.0,0.0
1244,25_0_1_20170113133108944.jpg.chip.jpg,0.0,0.0,1.0
1245,1_0_4_20161221201458610.jpg.chip.jpg,0.0,0.0,1.0
1246,2_0_2_20161219194455147.jpg.chip.jpg,0.0,0.0,1.0
1247,65_0_0_20170111203752191.jpg.chip.jpg,0.0,0.0,0.0
1248,26_0_3_20170119180249843.jpg.chip.jpg,0.0,0.0,1.0
1249,35_0_3_20170120220551706.jpg.chip.jpg,0.0,0.0,1.0
1250,32_0_0_20170116002349487.jpg.chip.jpg,0.0,0.0,0.0
1251,24_0_4_20170117194435668.jpg.chip.jpg,0.0,0.0,1.0
1252,1_0_4_20161221194937848.jpg.chip.jpg,0.0,0.0,1.0
1253,32_0_0_20170116192811043.jpg.chip.jpg,0.0,1.0,0.0
1254,43_0_0_20170119204527446.jpg.chip.jpg,0.0,0.0,0.0
1255,25_0_1_20170117195252189.jpg.chip.jpg,0.0,0.0,1.0
1256,55_0_3_20170119204827472.jpg.chip.jpg,0.0,0.0,1.0
1257,52_0_4_20170111171747383.jpg.chip.jpg,0.0,0.0,1.0
1258,38_0_1_201701162330572788.jpg.chip.jpg,0.0,0.0,1.0
1259,65_0_0_20170117204724913.jpg.chip.jpg,0.0,0.0,0.0
1260,31_0_0_20170105165008674.jpg.chip.jpg,0.0,0.0,0.0
1261,55_0_1_20170116010914457.jpg.chip.jpg,0.0,1.0,1.0
1262,52_0_0_20170105173619725.jpg.chip.jpg,0.0,0.0,0.0
1263,40_0_4_20170117203834424.jpg.chip.jpg,0.0,0.0,1.0
1264,1_0_2_20161219204151442.jpg.chip.jpg,0.0,0.0,1.0
1265,68_0_0_20170109002614945.jpg.chip.jpg,0.0,0.0,0.0
1266,45_0_1_20170111200809203.jpg.chip.jpg,0.0,0.0,1.0
1267,67_0_0_20170109012902657.jpg.chip.jpg,0.0,0.0,0.0
1268,37_0_1_20170116194434755.jpg.chip.jpg,0.0,0.0,1.0
1269,68_0_3_20170117172636569.jpg.chip.jpg,0.0,0.0,1.0
1270,16_0_0_20170110231521377.jpg.chip.jpg,0.0,0.0,0.0
1271,28_0_0_20170116210101534.jpg.chip.jpg,0.0,0.0,0.0
1272,1_0_3_20161219225820704.jpg.chip.jpg,0.0,1.0,1.0
1273,32_0_0_20170117133625422.jpg.chip.jpg,0.0,0.0,0.0
1274,28_0_2_20170116220607771.jpg.chip.jpg,0.0,0.0,1.0
1275,36_0_4_20170117012819035.jpg.chip.jpg,0.0,0.0,1.0
1276,47_0_3_20170117190238883.jpg.chip.jpg,0.0,0.0,1.0
1277,1_0_2_20161219140530307.jpg.chip.jpg,0.0,1.0,1.0
1278,23_0_0_20170104004006925.jpg.chip.jpg,0.0,0.0,0.0
1279,16_0_0_20170110232332618.jpg.chip.jpg,0.0,0.0,0.0
1280,29_0_0_20170117180942324.jpg.chip.jpg,0.0,0.0,0.0
1281,35_0_2_20170117135017903.jpg.chip.jpg,0.0,0.0,1.0
1282,35_0_2_20170119180256157.jpg.chip.jpg,0.0,0.0,1.0
1283,34_0_3_20170119165834583.jpg.chip.jpg,0.0,0.0,1.0
1284,45_0_3_20170117183557423.jpg.chip.jpg,0.0,0.0,1.0
1285,45_0_1_20170116010133085.jpg.chip.jpg,0.0,0.0,1.0
1286,44_0_0_20170120140310249.jpg.chip.jpg,0.0,0.0,0.0
1287,58_0_0_20170117191923083.jpg.chip.jpg,0.0,0.0,0.0
1288,45_0_3_20170119201255635.jpg.chip.jpg,0.0,0.0,1.0
1289,7_0_1_20170116153103465.jpg.chip.jpg,0.0,1.0,1.0
1290,29_0_1_20170117135753077.jpg.chip.jpg,0.0,0.0,1.0
1291,10_0_0_20170110225227587.jpg.chip.jpg,0.0,0.0,0.0
1292,49_0_1_20170117022513719.jpg.chip.jpg,0.0,0.0,1.0
1293,50_0_3_20170119205125927.jpg.chip.jpg,0.0,0.0,1.0
1294,26_0_4_20170117195713037.jpg.chip.jpg,0.0,0.0,1.0
1295,29_0_0_20170116164921650.jpg.chip.jpg,0.0,0.0,0.0
1296,75_0_1_20170113135403273.jpg.chip.jpg,0.0,0.0,1.0
1297,30_0_0_20170113135527027.jpg.chip.jpg,0.0,0.0,0.0
1298,65_0_0_20170117172713976.jpg.chip.jpg,0.0,0.0,0.0
1299,62_0_0_20170104170229321.jpg.chip.jpg,0.0,0.0,0.0
1300,26_0_1_20170116182622730.jpg.chip.jpg,0.0,0.0,1.0
1301,38_0_1_20170117185831737.jpg.chip.jpg,0.0,0.0,1.0
1302,13_0_0_20170110225717809.jpg.chip.jpg,0.0,0.0,0.0
1303,40_0_0_20170104183456150.jpg.chip.jpg,0.0,0.0,0.0
1304,60_0_0_20170104185423670.jpg.chip.jpg,0.0,0.0,0.0
1305,75_0_2_20170112222028563.jpg.chip.jpg,0.0,0.0,1.0
1306,13_0_0_20170110220242419.jpg.chip.jpg,0.0,0.0,0.0
1307,7_0_0_20170110215335739.jpg.chip.jpg,0.0,0.0,0.0
1308,33_0_0_20170117145924419.jpg.chip.jpg,0.0,0.0,0.0
1309,40_0_0_20170117000307465.jpg.chip.jpg,0.0,0.0,0.0
1310,26_0_1_20170117152256332.jpg.chip.jpg,0.0,0.0,1.0
1311,14_0_4_20170103200837103.jpg.chip.jpg,0.0,0.0,1.0
1312,51_0_4_20170104210502395.jpg.chip.jpg,0.0,0.0,1.0
1313,40_0_0_20170105172604533.jpg.chip.jpg,0.0,0.0,0.0
1314,37_0_1_20170116193744974.jpg.chip.jpg,0.0,0.0,1.0
1315,26_0_1_20170116142850729.jpg.chip.jpg,0.0,0.0,1.0
1316,1_0_2_20161219155855829.jpg.chip.jpg,0.0,0.0,1.0
1317,58_0_3_20170119211734608.jpg.chip.jpg,0.0,1.0,1.0
1318,25_0_3_20170119153018897.jpg.chip.jpg,0.0,0.0,1.0
1319,27_0_2_20170119193326050.jpg.chip.jpg,0.0,0.0,1.0
1320,32_0_3_20170119200339548.jpg.chip.jpg,0.0,0.0,1.0
1321,78_0_1_20170113175613132.jpg.chip.jpg,0.0,0.0,1.0
1322,29_0_1_20170116205643042.jpg.chip.jpg,0.0,0.0,1.0
1323,26_0_2_20170116181321059.jpg.chip.jpg,0.0,0.0,1.0
1324,39_0_0_20170104201949978.jpg.chip.jpg,0.0,0.0,0.0
1325,30_0_3_20170105164853052.jpg.chip.jpg,0.0,0.0,1.0
1326,90_0_0_20170111211332406.jpg.chip.jpg,0.0,0.0,0.0
1327,26_0_4_20170117200038821.jpg.chip.jpg,0.0,0.0,1.0
1328,40_0_0_20170116233744337.jpg.chip.jpg,0.0,0.0,0.0
1329,44_0_3_20170119200725971.jpg.chip.jpg,0.0,0.0,1.0
1330,30_0_1_20170117130118260.jpg.chip.jpg,0.0,0.0,1.0
1331,22_0_0_20170116201355808.jpg.chip.jpg,0.0,0.0,0.0
1332,40_0_0_20170117185306458.jpg.chip.jpg,0.0,0.0,0.0
1333,28_0_3_20170119194452931.jpg.chip.jpg,0.0,0.0,1.0
1334,58_0_0_20170109015204241.jpg.chip.jpg,0.0,0.0,0.0
1335,9_0_0_20170110220130810.jpg.chip.jpg,0.0,0.0,0.0
1336,41_0_0_20170113184511343.jpg.chip.jpg,0.0,0.0,0.0
1337,55_0_0_20170120222934130.jpg.chip.jpg,0.0,0.0,0.0
1338,48_0_1_20170113185049416.jpg.chip.jpg,0.0,0.0,1.0
1339,53_0_0_20170109010238192.jpg.chip.jpg,0.0,0.0,0.0
1340,21_0_1_20170105002506437.jpg.chip.jpg,0.0,0.0,1.0
1341,32_0_0_20170117133449807.jpg.chip.jpg,0.0,0.0,0.0
1342,26_0_2_20170116181409076.jpg.chip.jpg,0.0,0.0,1.0
1343,28_0_1_20170113141915947.jpg.chip.jpg,0.0,0.0,1.0
1344,4_0_3_20161220222803227.jpg.chip.jpg,0.0,0.0,1.0
1345,66_0_1_20170111171747645.jpg.chip.jpg,0.0,0.0,1.0
1346,9_0_0_20170110220532651.jpg.chip.jpg,0.0,1.0,0.0
1347,21_0_3_20170119154036769.jpg.chip.jpg,0.0,0.0,1.0
1348,34_0_1_20170116030137215.jpg.chip.jpg,0.0,0.0,1.0
1349,55_0_1_20170113184610639.jpg.chip.jpg,0.0,0.0,1.0
1350,20_0_0_20170105183430767.jpg.chip.jpg,0.0,0.0,0.0
1351,26_0_1_20170105183731642.jpg.chip.jpg,0.0,0.0,1.0
1352,26_0_1_20170113151608208.jpg.chip.jpg,0.0,0.0,1.0
1353,63_0_0_20170104213259957.jpg.chip.jpg,0.0,0.0,0.0
1354,1_0_2_20161219222527222.jpg.chip.jpg,0.0,0.0,1.0
1355,25_0_1_20170113175652484.jpg.chip.jpg,0.0,0.0,1.0
1356,29_0_0_20170105163720435.jpg.chip.jpg,0.0,0.0,0.0
1357,35_0_2_20170116173641544.jpg.chip.jpg,0.0,0.0,1.0
1358,45_0_0_20170117182436373.jpg.chip.jpg,0.0,0.0,0.0
1359,55_0_0_20170112220524560.jpg.chip.jpg,0.0,0.0,0.0
1360,32_0_2_20170104202252010.jpg.chip.jpg,0.0,0.0,1.0
1361,1_0_3_20161219224843048.jpg.chip.jpg,0.0,1.0,1.0
1362,42_0_1_20170113190603850.jpg.chip.jpg,0.0,0.0,1.0
1363,65_0_0_20170117171404003.jpg.chip.jpg,0.0,0.0,0.0
1364,40_0_2_20170116173559756.jpg.chip.jpg,0.0,0.0,1.0
1365,90_0_0_20170111211345356.jpg.chip.jpg,0.0,0.0,0.0
1366,30_0_0_20170117000350509.jpg.chip.jpg,0.0,0.0,0.0
1367,59_0_0_20170104210317787.jpg.chip.jpg,0.0,0.0,0.0
1368,57_0_0_20170105173447996.jpg.chip.jpg,0.0,0.0,0.0
1369,38_0_3_20170119160316259.jpg.chip.jpg,0.0,0.0,1.0
1370,80_0_0_20170117174434118.jpg.chip.jpg,0.0,0.0,0.0
1371,10_0_0_20170110220654150.jpg.chip.jpg,0.0,0.0,0.0
1372,36_0_1_20170117163535860.jpg.chip.jpg,0.0,0.0,1.0
1373,22_0_4_20161221202100745.jpg.chip.jpg,0.0,0.0,1.0
1374,13_0_0_20170103201032542.jpg.chip.jpg,0.0,0.0,0.0
1375,38_0_0_20170104170126057.jpg.chip.jpg,0.0,0.0,0.0
1376,2_0_0_20161219160731126.jpg.chip.jpg,0.0,1.0,0.0
1377,17_0_0_20170110232257182.jpg.chip.jpg,0.0,0.0,0.0
1378,64_0_0_20170107214238619.jpg.chip.jpg,0.0,0.0,0.0
1379,36_0_3_20170119181438574.jpg.chip.jpg,0.0,0.0,1.0
1380,1_0_0_20170110212623527.jpg.chip.jpg,0.0,1.0,0.0
1381,65_0_0_20170117162901325.jpg.chip.jpg,0.0,0.0,0.0
1382,35_0_4_20170104192501919.jpg.chip.jpg,0.0,0.0,1.0
1383,11_0_0_20170110220657089.jpg.chip.jpg,0.0,0.0,0.0
1384,25_0_3_20170104214558568.jpg.chip.jpg,0.0,1.0,1.0
1385,47_0_0_20170104184147589.jpg.chip.jpg,0.0,0.0,0.0
1386,77_0_0_20170109132051992.jpg.chip.jpg,0.0,0.0,0.0
1387,40_0_1_20170117194057992.jpg.chip.jpg,0.0,0.0,1.0
1388,37_0_1_20170117135940308.jpg.chip.jpg,0.0,0.0,1.0
1389,2_0_3_20161219224848808.jpg.chip.jpg,0.0,0.0,1.0
1390,34_0_3_20170119200729796.jpg.chip.jpg,0.0,0.0,1.0
1391,1_0_2_20161219210754437.jpg.chip.jpg,0.0,1.0,1.0
1392,52_0_4_20170103183610052.jpg.chip.jpg,0.0,0.0,1.0
1393,60_0_3_20170117174145046.jpg.chip.jpg,0.0,0.0,1.0
1394,59_0_1_20170117190355233.jpg.chip.jpg,0.0,1.0,1.0
1395,64_0_0_20170109015541505.jpg.chip.jpg,0.0,0.0,0.0
1396,30_0_1_20170113133914136.jpg.chip.jpg,0.0,0.0,1.0
1397,47_0_0_20170116205559481.jpg.chip.jpg,0.0,0.0,0.0
1398,26_0_1_20170113135316041.jpg.chip.jpg,0.0,0.0,1.0
1399,50_0_2_20170116191301736.jpg.chip.jpg,0.0,0.0,1.0
1400,55_0_3_20170119195128779.jpg.chip.jpg,0.0,0.0,1.0
1401,55_0_2_20170104023159589.jpg.chip.jpg,0.0,0.0,1.0
1402,65_0_0_20170116233738861.jpg.chip.jpg,0.0,0.0,0.0
1403,16_0_0_20170110231627902.jpg.chip.jpg,0.0,0.0,0.0
1404,26_0_0_20170117201133309.jpg.chip.jpg,0.0,1.0,0.0
1405,34_0_3_20170119200728660.jpg.chip.jpg,0.0,0.0,1.0
1406,80_0_0_20170111221815342.jpg.chip.jpg,0.0,0.0,0.0
1407,16_0_0_20170110232301837.jpg.chip.jpg,0.0,0.0,0.0
1408,44_0_3_20170119160244545.jpg.chip.jpg,0.0,0.0,1.0
1409,35_0_2_20170117140448176.jpg.chip.jpg,0.0,0.0,1.0
1410,25_0_1_20170116001340216.jpg.chip.jpg,0.0,0.0,1.0
1411,30_0_0_20170117143256587.jpg.chip.jpg,0.0,0.0,0.0
1412,7_0_0_20170110224429257.jpg.chip.jpg,0.0,0.0,0.0
1413,26_0_0_20170113210605010.jpg.chip.jpg,0.0,0.0,0.0
1414,60_0_2_20170116191403867.jpg.chip.jpg,0.0,0.0,1.0
1415,2_0_2_20161219141147608.jpg.chip.jpg,0.0,0.0,1.0
1416,45_0_2_20170116182728525.jpg.chip.jpg,0.0,0.0,1.0
1417,45_0_0_20170117163357130.jpg.chip.jpg,0.0,0.0,0.0
1418,1_0_4_20161221192855037.jpg.chip.jpg,0.0,0.0,1.0
1419,4_0_2_20161219141410544.jpg.chip.jpg,0.0,1.0,1.0
1420,50_0_3_20170119154108905.jpg.chip.jpg,0.0,0.0,1.0
1421,66_0_0_20170105173731829.jpg.chip.jpg,0.0,0.0,0.0
1422,29_0_2_20170117130038591.jpg.chip.jpg,0.0,0.0,1.0
1423,55_0_0_20170117160031913.jpg.chip.jpg,0.0,0.0,0.0
1424,85_0_0_20170111211348840.jpg.chip.jpg,0.0,0.0,0.0
1425,50_0_3_20170119204538302.jpg.chip.jpg,0.0,0.0,1.0
1426,66_0_3_20170119180756808.jpg.chip.jpg,0.0,0.0,1.0
1427,72_0_2_20170112223945402.jpg.chip.jpg,0.0,0.0,1.0
1428,81_0_0_20170111222241614.jpg.chip.jpg,0.0,0.0,0.0
1429,37_0_0_20170104204438250.jpg.chip.jpg,0.0,0.0,0.0
1430,8_0_0_20170110220038315.jpg.chip.jpg,0.0,1.0,0.0
1431,29_0_1_20170113141746548.jpg.chip.jpg,0.0,0.0,1.0
1432,22_0_3_20170119160410155.jpg.chip.jpg,0.0,0.0,1.0
1433,40_0_0_20170117135733872.jpg.chip.jpg,0.0,0.0,0.0
1434,26_0_3_20170119180815126.jpg.chip.jpg,0.0,0.0,1.0
1435,35_0_1_20170117142753565.jpg.chip.jpg,0.0,0.0,1.0
1436,27_0_3_20170117175425208.jpg.chip.jpg,0.0,0.0,1.0
1437,63_0_2_20170112224418403.jpg.chip.jpg,0.0,0.0,1.0
1438,1_0_0_20161219200338012.jpg.chip.jpg,0.0,0.0,0.0
1439,10_0_2_20170110224230094.jpg.chip.jpg,0.0,1.0,1.0
1440,58_0_4_20170104002248350.jpg.chip.jpg,0.0,0.0,1.0
1441,55_0_0_20170117155107102.jpg.chip.jpg,0.0,0.0,0.0
1442,29_0_0_20170103181910385.jpg.chip.jpg,0.0,0.0,0.0
1443,21_0_1_20170113133117587.jpg.chip.jpg,0.0,0.0,1.0
1444,1_0_2_20161219141758721.jpg.chip.jpg,0.0,0.0,1.0
1445,17_0_0_20170110232022621.jpg.chip.jpg,0.0,0.0,0.0
1446,62_0_0_20170111205219231.jpg.chip.jpg,0.0,0.0,0.0
1447,36_0_1_20170117163447723.jpg.chip.jpg,0.0,0.0,1.0
1448,1_0_0_20170110213412695.jpg.chip.jpg,0.0,0.0,0.0
1449,55_0_0_20170117185729852.jpg.chip.jpg,0.0,0.0,0.0
1450,35_0_3_20170105172520740.jpg.chip.jpg,0.0,0.0,1.0
1451,24_0_2_20170119165656526.jpg.chip.jpg,0.0,0.0,1.0
1452,40_0_1_20170113133639818.jpg.chip.jpg,0.0,0.0,1.0
1453,73_0_1_20170117195312638.jpg.chip.jpg,0.0,0.0,1.0
1454,56_0_1_20170113134326090.jpg.chip.jpg,0.0,0.0,1.0
1455,48_0_0_20170117174428789.jpg.chip.jpg,0.0,0.0,0.0
1456,22_0_0_20170117140116351.jpg.chip.jpg,0.0,0.0,0.0
1457,41_0_0_20170117154648336.jpg.chip.jpg,0.0,0.0,0.0
