,Filenames,label,pred,race
1100,24_0_3_20170119160307619.jpg.chip.jpg,0.0,0.0,1.0
1101,73_0_1_20170117194956074.jpg.chip.jpg,0.0,0.0,1.0
1102,8_0_3_20170104230740713.jpg.chip.jpg,0.0,0.0,1.0
1103,16_0_0_20170110231759619.jpg.chip.jpg,0.0,0.0,0.0
1104,17_0_0_20170103201534007.jpg.chip.jpg,0.0,0.0,0.0
1105,43_0_0_20170120222356456.jpg.chip.jpg,0.0,0.0,0.0
1106,50_0_0_20170111203910911.jpg.chip.jpg,0.0,0.0,0.0
1107,27_0_1_20170117010716859.jpg.chip.jpg,0.0,0.0,1.0
1108,60_0_2_20170116182801456.jpg.chip.jpg,0.0,0.0,1.0
1109,30_0_0_20170120220636164.jpg.chip.jpg,0.0,0.0,0.0
1110,62_0_0_20170117192208082.jpg.chip.jpg,0.0,1.0,0.0
1111,28_0_0_20170117180609562.jpg.chip.jpg,0.0,0.0,0.0
1112,2_0_2_20161219195707820.jpg.chip.jpg,0.0,0.0,1.0
1113,31_0_2_20170116191320975.jpg.chip.jpg,0.0,0.0,1.0
1114,35_0_0_20170116174756926.jpg.chip.jpg,0.0,0.0,0.0
1115,31_0_4_20170116191637408.jpg.chip.jpg,0.0,0.0,1.0
1116,42_0_0_20170116193026833.jpg.chip.jpg,0.0,0.0,0.0
1117,22_0_0_20170112202935851.jpg.chip.jpg,0.0,0.0,0.0
1118,27_0_1_20170117010518799.jpg.chip.jpg,0.0,0.0,1.0
1119,8_0_0_20170104011915424.jpg.chip.jpg,0.0,1.0,0.0
1120,47_0_0_20170105173009578.jpg.chip.jpg,0.0,0.0,0.0
1121,70_0_0_20170117171634067.jpg.chip.jpg,0.0,0.0,0.0
1122,2_0_2_20161219151454787.jpg.chip.jpg,0.0,0.0,1.0
1123,50_0_3_20170104183620454.jpg.chip.jpg,0.0,0.0,1.0
1124,46_0_4_20170117171327063.jpg.chip.jpg,0.0,1.0,1.0
1125,86_0_0_20170112224722395.jpg.chip.jpg,0.0,0.0,0.0
1126,26_0_4_20170103235609892.jpg.chip.jpg,0.0,0.0,1.0
1127,37_0_0_20170116185003477.jpg.chip.jpg,0.0,0.0,0.0
1128,1_0_4_20170103210731970.jpg.chip.jpg,0.0,1.0,1.0
1129,1_0_0_20170110213508380.jpg.chip.jpg,0.0,0.0,0.0
1130,40_0_2_20170116181205807.jpg.chip.jpg,0.0,0.0,1.0
1131,22_0_1_20170113133332897.jpg.chip.jpg,0.0,1.0,1.0
1132,34_0_0_20170117182621262.jpg.chip.jpg,0.0,0.0,0.0
1133,70_0_3_20161220221943042.jpg.chip.jpg,0.0,0.0,1.0
1134,14_0_2_20170103201051263.jpg.chip.jpg,0.0,0.0,1.0
1135,3_0_0_20170110213436047.jpg.chip.jpg,0.0,1.0,0.0
1136,45_0_0_20170117180132412.jpg.chip.jpg,0.0,0.0,0.0
1137,56_0_1_20170113185207203.jpg.chip.jpg,0.0,0.0,1.0
1138,67_0_0_20170105172950852.jpg.chip.jpg,0.0,0.0,0.0
1139,26_0_0_20170117172431020.jpg.chip.jpg,0.0,0.0,0.0
1140,82_0_0_20170111210604164.jpg.chip.jpg,0.0,0.0,0.0
1141,68_0_0_20170109012554003.jpg.chip.jpg,0.0,0.0,0.0
1142,50_0_0_20170117172141491.jpg.chip.jpg,0.0,0.0,0.0
1143,16_0_0_20170110231221050.jpg.chip.jpg,0.0,0.0,0.0
1144,26_0_0_20170117172649700.jpg.chip.jpg,0.0,0.0,0.0
1145,43_0_0_20170117153817367.jpg.chip.jpg,0.0,0.0,0.0
1146,25_0_3_20170119150353974.jpg.chip.jpg,0.0,0.0,1.0
1147,8_0_0_20170110215640027.jpg.chip.jpg,0.0,0.0,0.0
1148,56_0_0_20170120222907250.jpg.chip.jpg,0.0,0.0,0.0
1149,1_0_0_20161219190621290.jpg.chip.jpg,0.0,0.0,0.0
1150,36_0_0_20170116002905632.jpg.chip.jpg,0.0,0.0,0.0
1151,50_0_0_20170116192846910.jpg.chip.jpg,0.0,0.0,0.0
1152,39_0_0_20170104174019973.jpg.chip.jpg,0.0,0.0,0.0
1153,35_0_4_20170104165959561.jpg.chip.jpg,0.0,0.0,1.0
1154,8_0_0_20170117175629731.jpg.chip.jpg,0.0,0.0,0.0
1155,2_0_0_20161219160615893.jpg.chip.jpg,0.0,1.0,0.0
1156,50_0_3_20170119183204846.jpg.chip.jpg,0.0,0.0,1.0
1157,60_0_3_20170119205502432.jpg.chip.jpg,0.0,0.0,1.0
1158,32_0_0_20170117133449025.jpg.chip.jpg,0.0,0.0,0.0
1159,30_0_1_20170116010647849.jpg.chip.jpg,0.0,0.0,1.0
1160,55_0_3_20170119203918423.jpg.chip.jpg,0.0,0.0,1.0
1161,22_0_3_20170119160301570.jpg.chip.jpg,0.0,0.0,1.0
1162,35_0_3_20170117181837205.jpg.chip.jpg,0.0,0.0,1.0
1163,29_0_1_20170116192214658.jpg.chip.jpg,0.0,0.0,1.0
1164,77_0_0_20170109015126245.jpg.chip.jpg,0.0,0.0,0.0
1165,54_0_2_20170116193316730.jpg.chip.jpg,0.0,0.0,1.0
1166,2_0_4_20161221192650388.jpg.chip.jpg,0.0,0.0,1.0
1167,23_0_1_20170117194052028.jpg.chip.jpg,0.0,0.0,1.0
1168,28_0_3_20170105175516710.jpg.chip.jpg,0.0,0.0,1.0
1169,40_0_0_20170117152411165.jpg.chip.jpg,0.0,0.0,0.0
1170,56_0_3_20170104232656954.jpg.chip.jpg,0.0,0.0,1.0
1171,63_0_0_20170120225708577.jpg.chip.jpg,0.0,0.0,0.0
1172,17_0_0_20170105183357879.jpg.chip.jpg,0.0,0.0,0.0
1173,71_0_0_20170111222535839.jpg.chip.jpg,0.0,0.0,0.0
1174,35_0_3_20170119201343148.jpg.chip.jpg,0.0,1.0,1.0
1175,8_0_0_20170110220350538.jpg.chip.jpg,0.0,0.0,0.0
1176,29_0_3_20170117180741530.jpg.chip.jpg,0.0,0.0,1.0
1177,28_0_3_20170119194512051.jpg.chip.jpg,0.0,0.0,1.0
1178,53_0_0_20170104212139332.jpg.chip.jpg,0.0,0.0,0.0
1179,10_0_0_20170110225451638.jpg.chip.jpg,0.0,0.0,0.0
1180,28_0_0_20170117021206167.jpg.chip.jpg,0.0,0.0,0.0
1181,1_0_0_20170109191440780.jpg.chip.jpg,0.0,0.0,0.0
1182,33_0_1_20170117190145954.jpg.chip.jpg,0.0,0.0,1.0
1183,60_0_0_20170117160451902.jpg.chip.jpg,0.0,0.0,0.0
1184,49_0_3_20170117130532515.jpg.chip.jpg,0.0,0.0,1.0
1185,1_0_2_20161219202906108.jpg.chip.jpg,0.0,0.0,1.0
1186,4_0_0_20170110212844605.jpg.chip.jpg,0.0,0.0,0.0
1187,26_0_1_20170116205647025.jpg.chip.jpg,0.0,0.0,1.0
1188,32_0_3_20170104204208194.jpg.chip.jpg,0.0,0.0,1.0
1189,54_0_0_20170117191339385.jpg.chip.jpg,0.0,0.0,0.0
1190,19_0_1_20170117193231107.jpg.chip.jpg,0.0,0.0,1.0
1191,50_0_0_20170120134101471.jpg.chip.jpg,0.0,0.0,0.0
1192,12_0_4_20170103200626630.jpg.chip.jpg,0.0,0.0,1.0
1193,65_0_2_20170112223941923.jpg.chip.jpg,0.0,0.0,1.0
1194,29_0_0_20170117121824742.jpg.chip.jpg,0.0,0.0,0.0
1195,43_0_0_20170104204257115.jpg.chip.jpg,0.0,0.0,0.0
1196,34_0_0_20170119200555732.jpg.chip.jpg,0.0,0.0,0.0
1197,26_0_1_20170113135416706.jpg.chip.jpg,0.0,0.0,1.0
1198,29_0_3_20170119195312395.jpg.chip.jpg,0.0,0.0,1.0
1199,29_0_1_20170116010112917.jpg.chip.jpg,0.0,0.0,1.0
1200,75_0_0_20170111201904798.jpg.chip.jpg,0.0,0.0,0.0
1201,38_0_3_20170119155935681.jpg.chip.jpg,0.0,0.0,1.0
1202,52_0_0_20170113181425181.jpg.chip.jpg,0.0,0.0,0.0
1203,34_0_4_20170105161411273.jpg.chip.jpg,0.0,0.0,1.0
1204,42_0_1_20170117171459684.jpg.chip.jpg,0.0,0.0,1.0
1205,26_0_1_20170116200714834.jpg.chip.jpg,0.0,0.0,1.0
1206,29_0_3_20170119195116490.jpg.chip.jpg,0.0,0.0,1.0
1207,57_0_3_20170119201739436.jpg.chip.jpg,0.0,0.0,1.0
1208,40_0_0_20170117090946200.jpg.chip.jpg,0.0,0.0,0.0
1209,53_0_0_20170111201131358.jpg.chip.jpg,0.0,0.0,0.0
1210,48_0_0_20170117003352809.jpg.chip.jpg,0.0,0.0,0.0
1211,58_0_1_20170113184850673.jpg.chip.jpg,0.0,0.0,1.0
1212,30_0_0_20170119145340944.jpg.chip.jpg,0.0,0.0,0.0
1213,35_0_1_20170117095820209.jpg.chip.jpg,0.0,0.0,1.0
1214,53_0_0_20170117163654249.jpg.chip.jpg,0.0,0.0,0.0
1215,56_0_0_20170113182426934.jpg.chip.jpg,0.0,0.0,0.0
1216,26_0_1_20170113151639816.jpg.chip.jpg,0.0,0.0,1.0
1217,26_0_3_20170119180508068.jpg.chip.jpg,0.0,0.0,1.0
1218,8_0_0_20170110220552025.jpg.chip.jpg,0.0,0.0,0.0
1219,18_0_0_20170117140123048.jpg.chip.jpg,0.0,0.0,0.0
1220,51_0_3_20170119205630063.jpg.chip.jpg,0.0,0.0,1.0
1221,27_0_2_20170119193331714.jpg.chip.jpg,0.0,0.0,1.0
1222,68_0_1_20170111194909799.jpg.chip.jpg,0.0,0.0,1.0
1223,40_0_3_20170117154542505.jpg.chip.jpg,0.0,0.0,1.0
1224,26_0_1_20170116030153348.jpg.chip.jpg,0.0,0.0,1.0
1225,40_0_1_20170113152055344.jpg.chip.jpg,0.0,0.0,1.0
1226,45_0_0_20170104205911974.jpg.chip.jpg,0.0,0.0,0.0
1227,44_0_1_20170117172018631.jpg.chip.jpg,0.0,0.0,1.0
1228,39_0_1_20170113151528768.jpg.chip.jpg,0.0,0.0,1.0
1229,32_0_1_20170116215755940.jpg.chip.jpg,0.0,0.0,1.0
1230,1_0_2_20170110213009014.jpg.chip.jpg,0.0,0.0,1.0
1231,35_0_0_20170117180401255.jpg.chip.jpg,0.0,0.0,0.0
1232,30_0_0_20170117180449799.jpg.chip.jpg,0.0,0.0,0.0
1233,62_0_1_20170111203832046.jpg.chip.jpg,0.0,0.0,1.0
1234,80_0_0_20170111223549819.jpg.chip.jpg,0.0,0.0,0.0
1235,35_0_0_20170119201458029.jpg.chip.jpg,0.0,0.0,0.0
1236,35_0_4_20170117121605150.jpg.chip.jpg,0.0,0.0,1.0
1237,22_0_3_20170117154523094.jpg.chip.jpg,0.0,0.0,1.0
1238,80_0_0_20170111205626183.jpg.chip.jpg,0.0,0.0,0.0
1239,1_0_2_20161219142409225.jpg.chip.jpg,0.0,0.0,1.0
1240,30_0_2_20170113132649300.jpg.chip.jpg,0.0,0.0,1.0
1241,28_0_1_20170113134755546.jpg.chip.jpg,0.0,0.0,1.0
1242,3_0_2_20161219141852353.jpg.chip.jpg,0.0,0.0,1.0
1243,45_0_1_20170113155252610.jpg.chip.jpg,0.0,0.0,1.0
1244,100_0_0_20170112215240346.jpg.chip.jpg,0.0,0.0,0.0
1245,32_0_1_20170113135328377.jpg.chip.jpg,0.0,0.0,1.0
1246,82_0_2_20170112205224683.jpg.chip.jpg,0.0,0.0,1.0
1247,28_0_1_20170117020025404.jpg.chip.jpg,0.0,0.0,1.0
1248,40_0_0_20170117154610956.jpg.chip.jpg,0.0,0.0,0.0
1249,68_0_2_20170116193700812.jpg.chip.jpg,0.0,0.0,1.0
1250,78_0_2_20170112205258396.jpg.chip.jpg,0.0,1.0,1.0
1251,25_0_0_20170117142048826.jpg.chip.jpg,0.0,0.0,0.0
1252,32_0_1_20170109003627385.jpg.chip.jpg,0.0,0.0,1.0
1253,30_0_3_20170117123905973.jpg.chip.jpg,0.0,0.0,1.0
1254,4_0_0_20170110224321631.jpg.chip.jpg,0.0,0.0,0.0
1255,2_0_2_20161219190009084.jpg.chip.jpg,0.0,1.0,1.0
1256,46_0_4_20170105162327242.jpg.chip.jpg,0.0,0.0,1.0
1257,42_0_3_20170119204237560.jpg.chip.jpg,0.0,0.0,1.0
1258,45_0_0_20170116232841111.jpg.chip.jpg,0.0,0.0,0.0
1259,29_0_1_20170116203358423.jpg.chip.jpg,0.0,0.0,1.0
1260,59_0_0_20170111203905144.jpg.chip.jpg,0.0,0.0,0.0
1261,26_0_0_20170113135451673.jpg.chip.jpg,0.0,0.0,0.0
1262,72_0_0_20170111210622013.jpg.chip.jpg,0.0,0.0,0.0
1263,26_0_0_20170117172153925.jpg.chip.jpg,0.0,0.0,0.0
1264,30_0_0_20170117190708466.jpg.chip.jpg,0.0,0.0,0.0
1265,75_0_0_20170117175212732.jpg.chip.jpg,0.0,1.0,0.0
1266,25_0_0_20170113210127389.jpg.chip.jpg,0.0,0.0,0.0
1267,56_0_3_20170119195816363.jpg.chip.jpg,0.0,0.0,1.0
1268,54_0_2_20170112221955514.jpg.chip.jpg,0.0,0.0,1.0
1269,27_0_1_20170116193905098.jpg.chip.jpg,0.0,0.0,1.0
1270,10_0_0_20170110220514186.jpg.chip.jpg,0.0,1.0,0.0
1271,47_0_0_20170117190246626.jpg.chip.jpg,0.0,0.0,0.0
1272,42_0_3_20170105175336870.jpg.chip.jpg,0.0,0.0,1.0
1273,54_0_0_20170117163720882.jpg.chip.jpg,0.0,0.0,0.0
1274,40_0_3_20170119210144247.jpg.chip.jpg,0.0,0.0,1.0
1275,39_0_0_20170117165645001.jpg.chip.jpg,0.0,0.0,0.0
1276,52_0_0_20170111171747390.jpg.chip.jpg,0.0,0.0,0.0
1277,35_0_2_20170116191853753.jpg.chip.jpg,0.0,0.0,1.0
1278,28_0_1_20170117021549834.jpg.chip.jpg,0.0,0.0,1.0
1279,37_0_1_20170117104624750.jpg.chip.jpg,0.0,0.0,1.0
1280,45_0_3_20170119181420596.jpg.chip.jpg,0.0,0.0,1.0
1281,1_0_0_20170110213104570.jpg.chip.jpg,0.0,0.0,0.0
1282,34_0_1_20170116003530809.jpg.chip.jpg,0.0,0.0,1.0
1283,36_0_1_20170113134421145.jpg.chip.jpg,0.0,0.0,1.0
1284,1_0_0_20170110213438385.jpg.chip.jpg,0.0,1.0,0.0
1285,32_0_1_20170113155159833.jpg.chip.jpg,0.0,0.0,1.0
1286,29_0_1_20170117103809403.jpg.chip.jpg,0.0,0.0,1.0
1287,35_0_0_20170105164824674.jpg.chip.jpg,0.0,0.0,0.0
1288,65_0_4_20170109005604594.jpg.chip.jpg,0.0,0.0,1.0
1289,56_0_0_20170111202409002.jpg.chip.jpg,0.0,0.0,0.0
1290,25_0_0_20170104004153743.jpg.chip.jpg,0.0,0.0,0.0
1291,35_0_2_20170116191142333.jpg.chip.jpg,0.0,1.0,1.0
1292,28_0_1_20170116215621993.jpg.chip.jpg,0.0,0.0,1.0
1293,88_0_1_20170116144533236.jpg.chip.jpg,0.0,0.0,1.0
1294,29_0_1_20170117104538522.jpg.chip.jpg,0.0,0.0,1.0
1295,27_0_1_20170117164420634.jpg.chip.jpg,0.0,0.0,1.0
1296,28_0_2_20170116191256645.jpg.chip.jpg,0.0,0.0,1.0
1297,30_0_0_20170117135548182.jpg.chip.jpg,0.0,0.0,0.0
1298,22_0_0_20170119150313790.jpg.chip.jpg,0.0,0.0,0.0
1299,1_0_0_20161219191041403.jpg.chip.jpg,0.0,0.0,0.0
1300,39_0_2_20170117154247371.jpg.chip.jpg,0.0,0.0,1.0
1301,25_0_3_20170117140649662.jpg.chip.jpg,0.0,0.0,1.0
1302,51_0_2_20170112202949866.jpg.chip.jpg,0.0,0.0,1.0
1303,25_0_0_20170117151851107.jpg.chip.jpg,0.0,0.0,0.0
1304,27_0_1_20170117013649763.jpg.chip.jpg,0.0,0.0,1.0
1305,70_0_0_20170111201407590.jpg.chip.jpg,0.0,0.0,0.0
1306,33_0_4_20170103235213148.jpg.chip.jpg,0.0,0.0,1.0
1307,28_0_0_20170120220120096.jpg.chip.jpg,0.0,0.0,0.0
1308,3_0_2_20161219204644036.jpg.chip.jpg,0.0,0.0,1.0
1309,22_0_0_20170114025946539.jpg.chip.jpg,0.0,0.0,0.0
1310,22_0_2_20170116165407686.jpg.chip.jpg,0.0,0.0,1.0
1311,51_0_0_20170111181750481.jpg.chip.jpg,0.0,0.0,0.0
1312,50_0_3_20170119205556344.jpg.chip.jpg,0.0,0.0,1.0
1313,46_0_3_20170119200749075.jpg.chip.jpg,0.0,0.0,1.0
1314,58_0_0_20170104002241806.jpg.chip.jpg,0.0,0.0,0.0
1315,60_0_0_20170111171747538.jpg.chip.jpg,0.0,0.0,0.0
1316,25_0_3_20170117135144679.jpg.chip.jpg,0.0,0.0,1.0
1317,26_0_2_20170104015801932.jpg.chip.jpg,0.0,0.0,1.0
1318,40_0_0_20170117170807947.jpg.chip.jpg,0.0,0.0,0.0
1319,58_0_3_20170119211627367.jpg.chip.jpg,0.0,0.0,1.0
1320,50_0_1_20170117173743345.jpg.chip.jpg,0.0,0.0,1.0
1321,58_0_0_20170111171747501.jpg.chip.jpg,0.0,0.0,0.0
1322,60_0_0_20170104170240505.jpg.chip.jpg,0.0,0.0,0.0
1323,85_0_0_20170111210559755.jpg.chip.jpg,0.0,0.0,0.0
1324,41_0_0_20170117185340114.jpg.chip.jpg,0.0,0.0,0.0
1325,29_0_3_20170119195115853.jpg.chip.jpg,0.0,0.0,1.0
1326,1_0_2_20161219194716652.jpg.chip.jpg,0.0,1.0,1.0
1327,35_0_0_20170117120948071.jpg.chip.jpg,0.0,0.0,0.0
1328,23_0_0_20170117144620972.jpg.chip.jpg,0.0,0.0,0.0
1329,32_0_3_20170119162959965.jpg.chip.jpg,0.0,0.0,1.0
1330,20_0_1_20170112191235269.jpg.chip.jpg,0.0,1.0,1.0
1331,51_0_3_20170119200305083.jpg.chip.jpg,0.0,0.0,1.0
1332,1_0_4_20161221202848809.jpg.chip.jpg,0.0,0.0,1.0
1333,61_0_3_20170109150814971.jpg.chip.jpg,0.0,0.0,1.0
1334,66_0_0_20170117175358556.jpg.chip.jpg,0.0,0.0,0.0
1335,25_0_0_20170117195255340.jpg.chip.jpg,0.0,0.0,0.0
1336,42_0_0_20170109003533896.jpg.chip.jpg,0.0,0.0,0.0
1337,4_0_2_20161219160939189.jpg.chip.jpg,0.0,0.0,1.0
1338,35_0_0_20170119200935316.jpg.chip.jpg,0.0,0.0,0.0
1339,23_0_0_20170117144555155.jpg.chip.jpg,0.0,0.0,0.0
1340,27_0_3_20170119194326882.jpg.chip.jpg,0.0,0.0,1.0
1341,25_0_1_20170113151354352.jpg.chip.jpg,0.0,0.0,1.0
1342,23_0_2_20170116172912257.jpg.chip.jpg,0.0,0.0,1.0
1343,50_0_1_20170113142149603.jpg.chip.jpg,0.0,0.0,1.0
1344,45_0_3_20170119171853186.jpg.chip.jpg,0.0,0.0,1.0
1345,57_0_0_20170120223918152.jpg.chip.jpg,0.0,0.0,0.0
1346,38_0_3_20170119144055864.jpg.chip.jpg,0.0,0.0,1.0
1347,37_0_0_20170104205841436.jpg.chip.jpg,0.0,0.0,0.0
1348,49_0_3_20170109141453135.jpg.chip.jpg,0.0,1.0,1.0
1349,42_0_1_20170116193736397.jpg.chip.jpg,0.0,0.0,1.0
1350,70_0_0_20170117171248579.jpg.chip.jpg,0.0,0.0,0.0
1351,54_0_0_20170117191323482.jpg.chip.jpg,0.0,0.0,0.0
1352,70_0_2_20161219160529735.jpg.chip.jpg,0.0,0.0,1.0
1353,25_0_1_20170113145218790.jpg.chip.jpg,0.0,0.0,1.0
1354,36_0_3_20170119150712949.jpg.chip.jpg,0.0,0.0,1.0
1355,51_0_0_20170120134243735.jpg.chip.jpg,0.0,0.0,0.0
1356,28_0_3_20170117180213062.jpg.chip.jpg,0.0,0.0,1.0
1357,1_0_2_20161219161944926.jpg.chip.jpg,0.0,0.0,1.0
1358,26_0_3_20170119180419195.jpg.chip.jpg,0.0,0.0,1.0
1359,82_0_2_20170112224626730.jpg.chip.jpg,0.0,0.0,1.0
1360,8_0_0_20170110220309370.jpg.chip.jpg,0.0,1.0,0.0
1361,23_0_1_20170113133833362.jpg.chip.jpg,0.0,0.0,1.0
1362,46_0_4_20170104202042473.jpg.chip.jpg,0.0,0.0,1.0
1363,25_0_0_20170116212019911.jpg.chip.jpg,0.0,0.0,0.0
1364,45_0_0_20170117180150486.jpg.chip.jpg,0.0,0.0,0.0
1365,75_0_0_20170117174632541.jpg.chip.jpg,0.0,0.0,0.0
1366,23_0_0_20170104004012222.jpg.chip.jpg,0.0,0.0,0.0
1367,59_0_0_20170111195403793.jpg.chip.jpg,0.0,0.0,0.0
1368,30_0_1_20170116002938608.jpg.chip.jpg,0.0,0.0,1.0
1369,40_0_0_20170117142017783.jpg.chip.jpg,0.0,0.0,0.0
1370,48_0_0_20170104210544269.jpg.chip.jpg,0.0,0.0,0.0
1371,22_0_1_20170114033114683.jpg.chip.jpg,0.0,0.0,1.0
1372,18_0_0_20170110231845000.jpg.chip.jpg,0.0,0.0,0.0
1373,29_0_0_20170103182333545.jpg.chip.jpg,0.0,0.0,0.0
1374,57_0_0_20170117172537601.jpg.chip.jpg,0.0,0.0,0.0
1375,35_0_0_20170117114924356.jpg.chip.jpg,0.0,0.0,0.0
1376,62_0_0_20170104172620514.jpg.chip.jpg,0.0,0.0,0.0
1377,30_0_3_20170119164115989.jpg.chip.jpg,0.0,0.0,1.0
1378,65_0_1_20170120222944643.jpg.chip.jpg,0.0,0.0,1.0
1379,1_0_0_20170110213448015.jpg.chip.jpg,0.0,1.0,0.0
1380,58_0_0_20170109015153214.jpg.chip.jpg,0.0,0.0,0.0
1381,72_0_0_20170112205248988.jpg.chip.jpg,0.0,0.0,0.0
1382,52_0_3_20170104220841902.jpg.chip.jpg,0.0,0.0,1.0
1383,34_0_3_20170119200559340.jpg.chip.jpg,0.0,0.0,1.0
1384,45_0_2_20170119184048431.jpg.chip.jpg,0.0,0.0,1.0
1385,10_0_3_20161220215952636.jpg.chip.jpg,0.0,1.0,1.0
1386,54_0_0_20170119201455775.jpg.chip.jpg,0.0,0.0,0.0
1387,61_0_1_20170117193626228.jpg.chip.jpg,0.0,0.0,1.0
1388,14_0_0_20170116222402683.jpg.chip.jpg,0.0,0.0,0.0
1389,73_0_0_20170120230233019.jpg.chip.jpg,0.0,0.0,0.0
1390,38_0_2_20170116232740686.jpg.chip.jpg,0.0,0.0,1.0
1391,45_0_0_20170104184307637.jpg.chip.jpg,0.0,0.0,0.0
1392,27_0_2_20170116174628743.jpg.chip.jpg,0.0,1.0,1.0
1393,41_0_1_20170113151532863.jpg.chip.jpg,0.0,0.0,1.0
1394,1_0_2_20161219155655085.jpg.chip.jpg,0.0,0.0,1.0
1395,31_0_1_20170116191341541.jpg.chip.jpg,0.0,0.0,1.0
1396,27_0_3_20170119152415944.jpg.chip.jpg,0.0,0.0,1.0
1397,30_0_0_20170120134248646.jpg.chip.jpg,0.0,0.0,0.0
1398,32_0_2_20170116162354491.jpg.chip.jpg,0.0,0.0,1.0
1399,41_0_1_20170117185928397.jpg.chip.jpg,0.0,0.0,1.0
1400,48_0_0_20170116222136433.jpg.chip.jpg,0.0,0.0,0.0
1401,49_0_4_20170104205507484.jpg.chip.jpg,0.0,0.0,1.0
1402,3_0_2_20170110212616630.jpg.chip.jpg,0.0,1.0,1.0
1403,54_0_0_20170116171216593.jpg.chip.jpg,0.0,0.0,0.0
1404,23_0_1_20170117194105675.jpg.chip.jpg,0.0,1.0,1.0
1405,58_0_0_20170117191805986.jpg.chip.jpg,0.0,0.0,0.0
1406,55_0_0_20170113184515608.jpg.chip.jpg,0.0,0.0,0.0
1407,25_0_0_20170119145504925.jpg.chip.jpg,0.0,0.0,0.0
1408,37_0_0_20170109010719371.jpg.chip.jpg,0.0,0.0,0.0
1409,50_0_0_20170117135317385.jpg.chip.jpg,0.0,0.0,0.0
1410,10_0_0_20170110220251986.jpg.chip.jpg,0.0,0.0,0.0
1411,28_0_3_20170119194936611.jpg.chip.jpg,0.0,0.0,1.0
1412,40_0_0_20170104181301060.jpg.chip.jpg,0.0,0.0,0.0
1413,1_0_3_20161219225648120.jpg.chip.jpg,0.0,1.0,1.0
1414,1_0_2_20161219162212662.jpg.chip.jpg,0.0,0.0,1.0
1415,28_0_4_20170109140345949.jpg.chip.jpg,0.0,0.0,1.0
1416,30_0_1_20170117202910591.jpg.chip.jpg,0.0,0.0,1.0
1417,24_0_1_20170116010734667.jpg.chip.jpg,0.0,0.0,1.0
1418,73_0_2_20170112224711435.jpg.chip.jpg,0.0,1.0,1.0
1419,27_0_0_20170119145326086.jpg.chip.jpg,0.0,0.0,0.0
1420,26_0_3_20170104230403674.jpg.chip.jpg,0.0,0.0,1.0
1421,16_0_0_20170110232217844.jpg.chip.jpg,0.0,0.0,0.0
1422,28_0_1_20170113151917402.jpg.chip.jpg,0.0,0.0,1.0
1423,27_0_4_20170117012822305.jpg.chip.jpg,0.0,0.0,1.0
1424,59_0_0_20170111171747514.jpg.chip.jpg,0.0,0.0,0.0
1425,54_0_0_20170117155530206.jpg.chip.jpg,0.0,0.0,0.0
1426,44_0_3_20170119195216221.jpg.chip.jpg,0.0,0.0,1.0
1427,45_0_3_20170119202720533.jpg.chip.jpg,0.0,1.0,1.0
1428,55_0_0_20170111203845708.jpg.chip.jpg,0.0,0.0,0.0
1429,56_0_3_20170119183551541.jpg.chip.jpg,0.0,0.0,1.0
1430,26_0_1_20170116025854980.jpg.chip.jpg,0.0,0.0,1.0
1431,35_0_0_20170117144017811.jpg.chip.jpg,0.0,0.0,0.0
1432,69_0_0_20170104213620014.jpg.chip.jpg,0.0,0.0,0.0
1433,16_0_0_20170110231909175.jpg.chip.jpg,0.0,0.0,0.0
1434,27_0_4_20170104194349352.jpg.chip.jpg,0.0,0.0,1.0
1435,30_0_0_20170117181257163.jpg.chip.jpg,0.0,0.0,0.0
1436,34_0_0_20170117141607879.jpg.chip.jpg,0.0,0.0,0.0
1437,28_0_2_20170116162829960.jpg.chip.jpg,0.0,0.0,1.0
1438,1_0_0_20170109192948605.jpg.chip.jpg,0.0,1.0,0.0
1439,61_0_3_20170119211852753.jpg.chip.jpg,0.0,0.0,1.0
1440,38_0_0_20170117130715035.jpg.chip.jpg,0.0,0.0,0.0
1441,61_0_1_20170113174123835.jpg.chip.jpg,0.0,0.0,1.0
1442,32_0_1_20170114032927412.jpg.chip.jpg,0.0,0.0,1.0
1443,35_0_0_20170119200947460.jpg.chip.jpg,0.0,0.0,0.0
1444,47_0_2_20170104211734268.jpg.chip.jpg,0.0,0.0,1.0
1445,43_0_0_20170112220318448.jpg.chip.jpg,0.0,0.0,0.0
1446,49_0_0_20170104185744454.jpg.chip.jpg,0.0,0.0,0.0
1447,27_0_1_20170116024006905.jpg.chip.jpg,0.0,0.0,1.0
1448,32_0_0_20170117154734499.jpg.chip.jpg,0.0,0.0,0.0
1449,27_0_0_20170116205604495.jpg.chip.jpg,0.0,0.0,0.0
1450,50_0_3_20170104220753655.jpg.chip.jpg,0.0,0.0,1.0
1451,60_0_0_20170117163630971.jpg.chip.jpg,0.0,0.0,0.0
1452,86_0_1_20170120230044602.jpg.chip.jpg,0.0,0.0,1.0
1453,21_0_3_20170119154213179.jpg.chip.jpg,0.0,0.0,1.0
1454,36_0_0_20170104181520477.jpg.chip.jpg,0.0,0.0,0.0
1455,50_0_0_20170104212142572.jpg.chip.jpg,0.0,0.0,0.0
1456,27_0_4_20170103235409988.jpg.chip.jpg,0.0,0.0,1.0
1457,20_0_1_20170113132756615.jpg.chip.jpg,0.0,0.0,1.0
